Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Days_Enrolled,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
1963,46757,0,1,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,590,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1967,62981,0,0,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,469,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1966,79946,0,0,19,395,183,565,166,141,28,1,5,11,5,3,0,0,0,0,0,0,48,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1953,51411,1,2,81,14,0,3,0,0,1,1,0,0,3,5,0,0,0,0,0,0,399,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1959,87771,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,403,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1954,44551,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,302,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1975,84196,0,1,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,391,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1957,55267,0,1,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,251,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1980,31859,1,0,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,122,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1974,48186,1,0,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,101,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1978,75437,0,0,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,232,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1958,32173,0,1,0,18,0,2,0,0,2,1,1,0,3,4,0,0,0,0,0,0,332,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1969,76653,0,0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,317,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,51813,1,1,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,0,444,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1970,72940,0,0,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,375,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1969,80952,0,0,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,486,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1960,98777,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,132,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1955,62535,0,1,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,269,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1984,35196,1,0,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,593,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1951,49389,1,1,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,304,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1979,77298,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,239,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1948,78427,0,0,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,0,613,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1956,62058,0,1,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,399,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1974,20130,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,104,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1980,43586,0,1,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0,668,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1971,66303,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,488,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1974,56715,0,0,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,0,571,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1944,55614,0,0,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,0,214,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1949,51569,0,1,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,502,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1957,66033,0,1,76,293,35,179,46,59,65,2,8,3,7,7,0,0,0,0,0,0,525,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1971,52531,0,0,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,546,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1988,23331,1,0,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,663,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1974,30631,1,0,75,15,6,20,4,5,20,1,3,1,2,7,0,0,0,0,0,0,352,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,59041,1,1,25,69,2,15,2,2,6,2,2,0,4,5,0,0,0,0,0,0,53,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,46094,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,19,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,59481,0,1,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,249,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1964,69932,0,1,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,382,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1973,60432,0,1,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,112,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1987,46923,1,0,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,0,676,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1944,80589,0,0,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,158,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1980,61014,0,1,17,269,129,495,182,43,29,4,9,3,4,7,0,0,0,0,0,0,687,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1965,59594,0,1,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,617,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1966,49618,1,1,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,519,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1971,72258,0,1,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,290,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1991,89891,0,0,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,440,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1974,45837,1,1,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,0,338,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1977,55375,0,1,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,0,255,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1957,52247.25135,1,1,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,0,33,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1969,40590,1,1,30,154,0,50,6,11,37,5,3,4,3,6,1,0,0,0,0,0,270,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1984,70643,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,622,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1976,79941,0,0,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1969,54803,0,1,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,0,677,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1974,40344,0,1,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,259,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,56181,0,1,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,537,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,17117,1,0,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,0,528,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1952,83844,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,413,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1949,72643,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,487,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1946,18100,0,0,14,3,1,2,4,3,1,1,0,0,3,5,0,0,0,0,0,0,327,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,44319,1,1,18,26,0,8,0,0,3,2,2,0,3,5,0,0,0,0,0,0,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1948,51315,0,0,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,126,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1962,27238,1,1,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,435,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1975,60554,1,0,8,588,7,76,110,15,15,2,8,4,9,6,0,0,0,0,0,0,324,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1954,72071,0,1,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,500,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1977,85072,0,0,94,494,92,391,194,11,241,1,3,4,10,0,0,0,0,0,0,0,81,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1967,56320,0,1,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,0,447,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1976,55412,1,1,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,0,219,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1961,74881,1,1,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,478,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1976,75825,0,0,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,625,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1983,81698,0,0,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,485,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1963,14918,0,1,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,569,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1954,85683,0,0,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,0,100,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1977,42997,1,1,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,204,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1967,76982,0,0,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,134,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1961,66426,0,1,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,0,270,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1963,64191,0,1,30,420,15,186,151,38,15,3,5,3,13,3,0,0,0,0,0,0,523,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1978,61346,1,0,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,266,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1975,40233,0,1,84,80,4,46,0,17,2,5,2,1,5,6,0,0,0,0,0,0,258,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1958,84460,0,0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,541,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1976,36283,1,1,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,0,76,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1949,67911,0,1,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,38,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1960,44512,1,1,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,303,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1957,66726,1,1,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,168,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1983,86580,0,0,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,487,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1995,83257,0,0,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,649,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1971,35788,1,1,34,23,2,11,3,1,4,2,2,0,3,6,0,0,0,0,0,0,157,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,49094,0,1,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,646,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,62204,0,2,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,0,655,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1986,83512,0,0,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,12,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1953,58398,0,0,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,411,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1947,70321,0,0,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0,529,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1966,43602,1,1,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,170,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1966,46734,1,2,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,251,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1950,76842,0,0,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,57,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1989,30279,1,0,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,0,546,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1991,90638,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,136,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1966,28764,1,1,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,24,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1952,75278,0,0,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,0,516,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1964,46910,1,1,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,98,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1982,65169,0,0,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,0,166,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1960,47916,0,1,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,584,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1978,26487,1,0,23,2,8,10,12,14,23,3,2,1,3,5,0,0,0,0,0,0,405,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1958,35246,1,1,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,74,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1966,30843,1,1,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,0,34,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,80134,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,405,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1958,79761,0,1,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,268,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1986,19485,2,0,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,278,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1953,55707,0,1,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,0,189,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,86857,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,655,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1967,59235,1,0,4,448,40,469,80,0,91,3,11,2,12,7,0,0,0,0,0,0,533,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1972,46423,1,1,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,284,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1969,67369,0,1,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,0,589,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1948,46681,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,264,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1976,40780,0,1,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,659,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1962,57967,0,1,39,229,7,137,4,0,91,5,4,2,8,5,0,0,0,0,0,0,483,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1978,30168,1,0,51,154,20,66,0,12,27,7,6,1,4,9,0,0,0,0,0,0,479,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1976,51369,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,612,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1981,24336,1,0,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,0,671,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1976,65665,0,1,77,225,162,387,106,36,29,1,5,10,8,3,0,0,0,0,0,0,209,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,49854,1,0,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,231,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1955,74805,0,1,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,78075,0,0,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,85,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1985,44322,1,0,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,0,13,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1963,38620,0,0,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,414,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1960,98777,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,132,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1974,34421,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,363,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1984,27255,1,0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,0,234,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,42618,1,0,92,76,14,74,13,5,10,2,5,0,4,8,0,0,0,0,0,0,263,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1985,21355,1,0,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,313,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1970,28164,1,0,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,421,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,55759,0,1,84,675,0,85,10,7,77,5,10,3,8,8,0,0,0,0,0,0,578,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1974,45068,0,1,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,409,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1975,37284,1,1,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,457,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1955,66465,0,1,1,1200,0,204,38,29,14,3,11,9,12,6,0,0,0,1,0,0,456,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,63381,0,1,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,632,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1959,61180,0,1,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,67,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1971,30372,1,1,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,551,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1979,72063,0,1,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,361,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
